2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 16:49:57    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 16:50:08    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:50:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:50:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:50:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:50:57    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:51:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:51:21    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:51:33    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:51:44    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:51:57    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:52:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:52:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:52:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:52:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:52:56    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:53:08    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:53:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:53:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:53:55    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:54:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 16:54:21    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:54:32    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:54:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:54:55    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:55:07    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:55:19    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:55:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:55:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:55:56    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:56:08    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:56:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:56:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:56:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:56:54    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:57:06    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:57:17    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:57:28    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:57:41    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:57:53    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:58:05    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 16:58:17    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:58:28    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:58:40    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:58:52    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:59:03    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:59:15    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:59:28    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:59:42    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 16:59:53    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:00:05    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:00:17    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:00:29    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:00:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:00:56    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:01:07    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:01:19    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:01:31    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:01:43    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:01:54    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:02:05    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:02:17    23.1  STATUS                     COMPLETED Region type: tiling
2018-07-12 17:02:17    23.1  STATUS                     STARTED Region type: genes
2018-07-12 17:10:32    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:10:44    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:10:55    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:11:07    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:11:30    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:11:42    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:11:54    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:12:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:12:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:12:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:12:45    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:12:57    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:13:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:13:21    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:13:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:13:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:13:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:14:10    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:14:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:14:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:14:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:14:57    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:15:08    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:15:20    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:15:32    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:15:44    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:15:55    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:16:07    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:16:19    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:16:32    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:16:43    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:16:55    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:17:06    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:17:19    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:17:32    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:17:45    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:17:56    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:18:08    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:18:20    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:18:33    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:18:49    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:00    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:12    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:23    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:35    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:19:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:20:09    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:20:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:20:34    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:20:46    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:20:58    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:21:22    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:21:33    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:21:45    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:22:01    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:22:13    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:22:24    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:22:36    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:22:47    23.1 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:23:00    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:23:12    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:23:24    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:23:36    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:23:49    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:01    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:13    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:24    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:36    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:47    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:24:59    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:25:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:25:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:25:33    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:25:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:25:58    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:26:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:26:21    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:26:33    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:26:45    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage average . Discarding row dendrogram
2018-07-12 17:26:57    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:27:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:27:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:27:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:27:46    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:27:58    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:28:10    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:28:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:28:37    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:28:49    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:00    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:12    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:23    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:35    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:46    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:29:58    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:30:09    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:30:20    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:30:34    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:30:47    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage complete . Discarding row dendrogram
2018-07-12 17:30:59    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:31:11    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:31:23    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:31:36    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:31:48    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:31:59    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:32:11    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:32:22    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:32:35    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:32:51    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:33:03    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:33:15    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:33:27    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:33:51    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:34:02    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:34:14    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:34:29    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:34:41    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:34:53    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:35:05    23.1 WARNING                         Could not cluster rows of the heatmap with method euclidean and linkage median . Discarding row dendrogram
2018-07-12 17:35:17    23.1  STATUS                     COMPLETED Region type: genes
2018-07-12 17:35:17    23.1  STATUS                     STARTED Region type: promoters
2018-07-12 17:43:14    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:43:25    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:43:48    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:44:00    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:44:12    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:44:26    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:44:37    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:44:49    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:45:01    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:45:12    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:45:24    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:45:36    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:45:48    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:00    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:12    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:23    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:34    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:46    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:46:58    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:47:09    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage average . Discarding row dendrogram
2018-07-12 17:47:20    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:47:31    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:47:44    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:47:55    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:48:06    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:48:18    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:48:41    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:48:53    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:49:04    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:49:18    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:49:30    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:49:42    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:49:53    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:50:04    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:50:16    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:50:29    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:50:41    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:50:52    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:51:04    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:51:16    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage complete . Discarding row dendrogram
2018-07-12 17:51:28    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:51:39    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:51:50    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:52:01    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:52:12    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:52:24    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:52:35    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
2018-07-12 17:52:47    20.8 WARNING                         Could not cluster rows of the heatmap with method manhattan and linkage median . Discarding row dendrogram
